Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	1400.0	0.0	-0.5	1	0.200	CAE	50.00	High	false	waiting survey	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
537.80	16676
537.70	16666
537.60	16805
537.50	16506
537.40	16596
537.30	16651
537.20	16561
537.10	16676
537.00	16601
536.90	16641
536.80	16398
536.70	16567
536.60	16425
536.50	16486
536.40	16484
536.30	16688
536.20	16330
536.10	16593
536.00	16491
535.90	16555
535.80	16589
535.70	16617
535.60	16601
535.50	16352
535.40	16351
535.30	16616
535.20	16612
535.10	16622
535.00	16461
534.90	16581
534.80	16637
534.70	16560
534.60	16508
534.50	16715
534.40	16587
534.30	16749
534.20	16604
534.10	16686
534.00	16949
533.90	16955
533.80	16868
533.70	17118
533.60	17286
533.50	17384
533.40	17350
533.30	17426
533.20	17786
533.10	17831
533.00	18246
532.90	18391
532.80	18538
532.70	18687
532.60	19137
532.50	19656
532.40	19971
532.30	20595
532.20	21070
532.10	21801
532.00	22940
531.90	23917
531.80	25038
531.70	26658
531.60	27814
531.50	29628
531.40	31496
531.30	33677
531.20	35225
531.10	37612
531.00	39099
530.90	40622
530.80	41537
530.70	41964
530.60	41593
530.50	41355
530.40	40196
530.30	39377
530.20	37591
530.10	35583
530.00	33571
529.90	31705
529.80	29678
529.70	27881
529.60	26265
529.50	24777
529.40	23585
529.30	22343
529.20	21486
529.10	20571
529.00	20062
528.90	19210
528.80	18416
528.70	17929
528.60	17610
528.50	17459
528.40	17314
528.30	17038
528.20	16756
528.10	16599
528.00	16399
527.90	16234
527.80	16341
527.70	16301
527.60	16283
527.50	16099
527.40	15983
527.30	16127
527.20	15940
527.10	16102
527.00	15917
526.90	16017
526.80	15928
526.70	15931
526.60	15784
526.50	15903
526.40	16041
526.30	15736
526.20	15833
526.10	15765
526.00	15516
525.90	15794
525.80	15589
525.70	15818
525.60	15775
525.50	15805
525.40	15897
525.30	16009
525.20	15775
525.10	15743
525.00	15753
524.90	15932
524.80	15787
524.70	16029
524.60	16021
524.50	15755
524.40	15612
524.30	15806
524.20	15748
524.10	15778
524.00	15932
523.90	15770
523.80	15873
523.70	15831
523.60	15986
523.50	15748
523.40	16045
523.30	16033
523.20	16048
523.10	16085
523.00	16164
522.90	15891
522.80	16184
522.70	16349
522.60	16397
522.50	16546
522.40	16573
522.30	16662
522.20	16866
522.10	16692
522.00	17139
521.90	17111
521.80	17440
521.70	17333
521.60	17891
521.50	18301
521.40	18226
521.30	18135
521.20	18623
521.10	18937
521.00	19120
520.90	19150
520.80	19290
520.70	19285
520.60	19522
520.50	19601
520.40	19494
520.30	19535
520.20	19831
520.10	19766
520.00	19837
519.90	19973
519.80	20090
519.70	20288
519.60	20552
519.50	20807
519.40	20775
519.30	20684
519.20	20730
519.10	21080
519.00	21099
518.90	21256
518.80	21451
518.70	21318
518.60	21487
518.50	21629
518.40	21466
518.30	21583
518.20	21464
518.10	21208
518.00	21165
517.90	20988
517.80	20902
517.70	20833
517.60	20673
517.50	20610
517.40	20218
517.30	20053
517.20	19965
517.10	19786
517.00	19502
516.90	19530
516.80	19094
516.70	18993
516.60	18838
516.50	18571
516.40	18176
516.30	18090
516.20	17925
516.10	17600
516.00	17725
515.90	17507
515.80	17474
515.70	17055
515.60	16975
515.50	16809
515.40	16489
515.30	16735
515.20	16638
515.10	16523
515.00	16359
514.90	16288
514.80	16265
514.70	16011
514.60	15905
514.50	15966
514.40	15762
514.30	15917
514.20	16000
514.10	15736
514.00	15570
513.90	15749
513.80	15686
513.70	15430
513.60	15600
513.50	15581
513.40	15424
513.30	15478
513.20	15423
513.10	15589
513.00	15240
512.90	15439
512.80	15516
512.70	15569
512.60	15520
512.50	15600
512.40	15588
512.30	15614
512.20	15510
512.10	15748
512.00	15667
511.90	15752
511.80	15922
511.70	15860
511.60	16041
511.50	16062
511.40	15923
511.30	16156
511.20	16139
511.10	16335
511.00	16500
510.90	16486
510.80	16709
510.70	16547
510.60	16676
510.50	16860
510.40	17107
510.30	16948
510.20	17135
510.10	17253
510.00	17084
509.90	17486
509.80	17544
509.70	17417
509.60	17791
509.50	17848
509.40	17913
509.30	17875
509.20	17924
509.10	18321
509.00	18211
508.90	18280
508.80	18023
508.70	18413
508.60	18519
508.50	18161
508.40	18101
508.30	18104
508.20	18190
508.10	18087
508.00	18120
507.90	17886
507.80	17915
507.70	17653
507.60	17758
507.50	17653
507.40	17405
507.30	17303
507.20	17218
507.10	17037
507.00	16799
506.90	16963
506.80	16844
506.70	16584
506.60	16493
506.50	16454
506.40	16164
506.30	16219
506.20	15992
506.10	15730
506.00	15631
505.90	15598
505.80	15318
505.70	15446
505.60	15258
505.50	15351
505.40	15101
505.30	15021
505.20	15100
505.10	14867
505.00	14835
504.90	14720
504.80	14839
504.70	14727
504.60	14593
504.50	14584
504.40	14376
504.30	14636
504.20	14573
504.10	14342
504.00	14247
503.90	14106
503.80	14134
503.70	14075
503.60	13909
503.50	13832
503.40	13889
503.30	13793
503.20	13778
503.10	13901
503.00	13669
502.90	13673
502.80	13548
502.70	13554
502.60	13378
502.50	13412
502.40	13362
502.30	13523
502.20	13356
502.10	13155
502.00	13072
501.90	13084
501.80	12950
501.70	12858
501.60	13130
501.50	13100
501.40	13000
501.30	12944
501.20	12994
501.10	12780
501.00	12766
500.90	12635
500.80	12651
500.70	12492
500.60	12670
500.50	12704
500.40	12626
500.30	12587
500.20	12626
500.10	12604
500.00	12587
499.90	12682
499.80	12659
499.70	12803
499.60	12557
499.50	12576
499.40	12606
499.30	12556
499.20	12648
499.10	12597
499.00	12501
498.90	12549
498.80	12512
498.70	12251
498.60	12598
498.50	12576
498.40	12291
498.30	12528
498.20	12635
498.10	12501
498.00	12496
497.90	12572
497.80	12492
497.70	12172
497.60	12415
497.50	12556
497.40	12603
497.30	12623
497.20	12546
497.10	12761
497.00	12696
496.90	12570
496.80	12607
496.70	12881
496.60	12551
496.50	12625
496.40	12699
496.30	12833
496.20	12625
496.10	12761
496.00	12934
495.90	12768
495.80	12892
495.70	12892
495.60	12858
495.50	12688
495.40	12837
495.30	12876
495.20	12960
495.10	12838
495.00	13041
494.90	12954
494.80	13002
494.70	13105
494.60	13066
494.50	13313
494.40	13159
494.30	13458
494.20	13313
494.10	13455
494.00	13481
493.90	13875
493.80	13715
493.70	13744
493.60	13836
493.50	13842
493.40	14079
493.30	14138
493.20	14130
493.10	14302
493.00	14473
492.90	14562
492.80	14519
492.70	14728
492.60	14806
492.50	14742
492.40	14968
492.30	15248
492.20	15142
492.10	15277
492.00	15550
491.90	15640
491.80	15512
491.70	15679
491.60	15767
491.50	15807
491.40	15760
491.30	15700
491.20	15643
491.10	15650
491.00	15806
490.90	15752
490.80	15794
490.70	15686
490.60	15755
490.50	15353
490.40	15472
490.30	15199
490.20	15221
490.10	15356
490.00	14853
489.90	14580
489.80	14583
489.70	14314
489.60	14403
489.50	14141
489.40	14031
489.30	14028
489.20	14041
489.10	13929
489.00	13873
488.90	13550
488.80	13329
488.70	13329
488.60	13442
488.50	13342
488.40	13208
488.30	13284
488.20	13022
488.10	12986
488.00	13002
487.90	13105
487.80	12804
487.70	12874
487.60	12812
487.50	12803
487.40	12633
487.30	12714
487.20	12528
487.10	12573
487.00	12739
486.90	12544
486.80	12543
486.70	12774
486.60	12684
486.50	12585
486.40	12439
486.30	12733
486.20	12557
486.10	12538
486.00	12425
485.90	12483
485.80	12643
485.70	12730
485.60	12751
485.50	12558
485.40	12511
485.30	12974
485.20	12644
485.10	13022
485.00	12926
484.90	12951
484.80	12829
484.70	12779
484.60	12812
484.50	12881
484.40	12903
484.30	13014
484.20	13084
484.10	12877
484.00	13138
483.90	13006
483.80	13015
483.70	12924
483.60	13229
483.50	12995
483.40	12952
483.30	12897
483.20	12821
483.10	13003
483.00	12826
482.90	12898
482.80	12754
482.70	12929
482.60	12988
482.50	12978
482.40	12766
482.30	12936
482.20	12671
482.10	12921
482.00	12692
481.90	12620
481.80	12504
481.70	12634
481.60	12627
481.50	12657
481.40	12463
481.30	12524
481.20	12442
481.10	12445
481.00	12307
480.90	12266
480.80	12188
480.70	12302
480.60	12123
480.50	12128
480.40	12056
480.30	12004
480.20	11860
480.10	11933
480.00	12081
479.90	11826
479.80	11753
479.70	11837
479.60	11830
479.50	11752
479.40	11702
479.30	11475
479.20	11637
479.10	11527
479.00	11445
478.90	11506
478.80	11478
478.70	11505
478.60	11530
478.50	11399
478.40	11389
478.30	11390
478.20	11318
478.10	11316
478.00	11338
477.90	11192
477.80	11148
477.70	11378
477.60	11256
477.50	11199
477.40	11327
477.30	11215
477.20	11379
477.10	11366
477.00	11233
476.90	11410
476.80	11217
476.70	11056
476.60	11237
476.50	11219
476.40	11054
476.30	11120
476.20	11252
476.10	11405
476.00	11237
475.90	11118
475.80	11003
475.70	11090
475.60	11070
475.50	11085
475.40	10949
475.30	11004
475.20	10995
475.10	10921
475.00	11112
474.90	11002
474.80	11018
474.70	11046
474.60	10964
474.50	11235
474.40	11005
474.30	10901
474.20	10852
474.10	11077
474.00	11196
473.90	10986
473.80	11068
473.70	10897
473.60	11037
473.50	10907
473.40	11086
473.30	10937
473.20	11000
473.10	10845
473.00	11125
472.90	11108
472.80	11047
472.70	11072
472.60	10954
472.50	11025
472.40	11065
472.30	10915
472.20	10957
472.10	11024
472.00	10937
471.90	11014
471.80	10913
471.70	10819
471.60	10920
471.50	10945
471.40	10998
471.30	11000
471.20	11014
471.10	10725
471.00	10928
470.90	10876
470.80	10905
470.70	10994
470.60	10945
470.50	10977
470.40	10985
470.30	11000
470.20	10822
470.10	11005
470.00	10876
469.90	10951
469.80	10814
469.70	10924
469.60	10992
469.50	11030
469.40	10879
469.30	10939
469.20	10833
469.10	11025
469.00	11016
468.90	11090
468.80	10916
468.70	11127
468.60	11019
468.50	10921
468.40	10894
468.30	10995
468.20	10947
468.10	11179
468.00	11037
467.90	10951
467.80	11053
467.70	10929
467.60	11014
467.50	11029
467.40	11011
467.30	11089
467.20	11023
467.10	11018
467.00	11228
466.90	11083
466.80	11069
466.70	11076
466.60	11167
466.50	10889
466.40	10887
466.30	11070
466.20	11017
466.10	11027
466.00	11108
465.90	11079
465.80	11209
465.70	11060
465.60	11165
465.50	10962
465.40	10991
465.30	11292
465.20	11039
465.10	11280
465.00	11271
464.90	11359
464.80	11255
464.70	11109
464.60	11085
464.50	11205
464.40	11253
464.30	11221
464.20	11253
464.10	11484
464.00	11350
463.90	11273
463.80	11348
463.70	11498
463.60	11165
463.50	11242
463.40	11499
463.30	11398
463.20	11608
463.10	11326
463.00	11418
462.90	11381
462.80	11509
462.70	11293
462.60	11376
462.50	11220
462.40	11337
462.30	11370
462.20	11447
462.10	11305
462.00	11422
461.90	11378
461.80	11431
461.70	11370
461.60	11300
461.50	11349
461.40	11463
461.30	11250
461.20	11405
461.10	11538
461.00	11442
460.90	11272
460.80	11675
460.70	11464
460.60	11499
460.50	11428
460.40	11498
460.30	11594
460.20	11534
460.10	11604
460.00	11559
459.90	11581
459.80	11453
459.70	11450
459.60	11469
459.50	11559
459.40	11583
459.30	11410
459.20	11290
459.10	11298
459.00	11564
458.90	11559
458.80	11466
458.70	11495
458.60	11388
458.50	11573
458.40	11483
458.30	11441
458.20	11660
458.10	11611
458.00	11387
457.90	11438
457.80	11502
457.70	11465
457.60	11447
457.50	11450
457.40	11457
457.30	11469
457.20	11603
457.10	11318
457.00	11617
456.90	11381
456.80	11334
456.70	11367
456.60	11390
456.50	11288
456.40	11391
456.30	11459
456.20	11376
456.10	11408
456.00	11328
455.90	11348
455.80	11526
455.70	11432
455.60	11321
455.50	11449
455.40	11561
455.30	11537
455.20	11526
455.10	11443
455.00	11519
454.90	11472
454.80	11393
454.70	11496
454.60	11564
454.50	11600
454.40	11499
454.30	11542
454.20	11570
454.10	11513
454.00	11526
453.90	11572
453.80	11585
453.70	11618
453.60	11594
453.50	11621
453.40	11339
453.30	11472
453.20	11379
453.10	11666
453.00	11510
452.90	11484
452.80	11593
452.70	11565
452.60	11542
452.50	11562
452.40	11645
452.30	11427
452.20	11487
452.10	11428
452.00	11626
451.90	11438
451.80	11421
451.70	11595
451.60	11790
451.50	11886
451.40	11776
451.30	11686
451.20	11618
451.10	11716
451.00	11721
450.90	11674
450.80	11644
450.70	11825
450.60	11736
450.50	11925
450.40	11648
450.30	11871
450.20	11821
450.10	11888
450.00	11837
449.90	11887
449.80	11934
449.70	11894
449.60	11753
449.50	11857
449.40	11915
449.30	11998
449.20	11899
449.10	11912
449.00	11973
448.90	12007
448.80	12055
448.70	11986
448.60	12080
448.50	11971
448.40	11910
448.30	12147
448.20	12155
448.10	12103
448.00	12072
447.90	12232
447.80	12083
447.70	12157
447.60	12194
447.50	12177
447.40	12324
447.30	12206
447.20	12300
447.10	12075
447.00	12166
446.90	12182
446.80	12118
446.70	12098
446.60	12315
446.50	12282
446.40	12099
446.30	12200
446.20	12259
446.10	12320
446.00	12342
445.90	12316
445.80	12048
445.70	12207
445.60	12237
445.50	12274
445.40	12214
445.30	12173
445.20	12321
445.10	12281
445.00	12313
444.90	12134
444.80	12279
444.70	12292
444.60	12203
444.50	12312
444.40	12438
444.30	12177
444.20	12248
444.10	12242
444.00	12069
443.90	12248
443.80	12087
443.70	12264
443.60	12285
443.50	12041
443.40	12180
443.30	12302
443.20	12287
443.10	12207
443.00	12274
442.90	12136
442.80	12350
442.70	12223
442.60	12265
442.50	11917
442.40	12056
442.30	12173
442.20	12099
442.10	12077
442.00	11891
441.90	11993
441.80	12103
441.70	12095
441.60	12096
441.50	11983
441.40	11850
441.30	12106
441.20	12069
441.10	11914
441.00	11980
440.90	11957
440.80	11996
440.70	11820
440.60	11964
440.50	11805
440.40	12018
440.30	11957
440.20	11907
440.10	11944
440.00	12067
439.90	11927
439.80	12031
439.70	12034
439.60	11803
439.50	11930
439.40	11868
439.30	11742
439.20	11809
439.10	11918
439.00	11728
438.90	11924
438.80	11979
438.70	11965
438.60	12028
438.50	11828
438.40	11940
438.30	11879
438.20	11821
438.10	11928
438.00	11968
437.90	12032
437.80	11908
437.70	11938
437.60	11815
437.50	11755
437.40	11758
437.30	11715
437.20	11860
437.10	11653
437.00	11845
436.90	11840
436.80	11724
436.70	11607
436.60	11683
436.50	11695
436.40	11825
436.30	11767
436.20	11593
436.10	11735
436.00	11548
435.90	11520
435.80	11620
435.70	11634
435.60	11645
435.50	11562
435.40	11466
435.30	11452
435.20	11560
435.10	11598
435.00	11439
434.90	11589
434.80	11429
434.70	11528
434.60	11543
434.50	11461
434.40	11410
434.30	11480
434.20	11498
434.10	11544
434.00	11532
433.90	11467
433.80	11533
433.70	11522
433.60	11555
433.50	11651
433.40	11469
433.30	11594
433.20	11633
433.10	11452
433.00	11508
432.90	11563
432.80	11401
432.70	11773
432.60	11460
432.50	11505
432.40	11556
432.30	11557
432.20	11654
432.10	11565
432.00	11434
431.90	11614
431.80	11820
431.70	11497
431.60	11609
431.50	11536
431.40	11572
431.30	11677
431.20	11566
431.10	11641
431.00	11582
430.90	11577
430.80	11590
430.70	11482
430.60	11625
430.50	11595
430.40	11708
430.30	11618
430.20	11801
430.10	11930
430.00	12046
429.90	12080
429.80	12154
429.70	12174
429.60	12174
429.50	12150
429.40	12306
429.30	12207
429.20	12327
429.10	12291
429.00	12362
428.90	12513
428.80	12482
428.70	12349
428.60	12481
428.50	12266
428.40	12200
428.30	12115
428.20	12027
428.10	12065
428.00	11914
427.90	12118
427.80	11937
427.70	11992
427.60	11931
427.50	12030
427.40	11986
427.30	12024
427.20	12049
427.10	12187
427.00	12089
426.90	12342
426.80	12427
426.70	12704
426.60	12613
426.50	12930
426.40	13102
426.30	13447
426.20	13516
426.10	13999
426.00	14104
425.90	14697
425.80	15094
425.70	15279
425.60	15885
425.50	16474
425.40	17294
425.30	17898
425.20	18785
425.10	19680
425.00	20807
424.90	21818
424.80	22883
424.70	24117
424.60	25394
424.50	26737
424.40	28006
424.30	29237
424.20	30445
424.10	31382
424.00	32140
423.90	33041
423.80	33216
423.70	33558
423.60	33221
423.50	33157
423.40	32642
423.30	31986
423.20	31246
423.10	30473
423.00	29579
422.90	28286
422.80	27651
422.70	26471
422.60	25996
422.50	24721
422.40	23940
422.30	22961
422.20	22537
422.10	21869
422.00	21325
421.90	20610
421.80	19995
421.70	19640
421.60	19120
421.50	18688
421.40	18671
421.30	18218
421.20	18017
421.10	18089
421.00	17857
420.90	17861
420.80	17845
420.70	17779
420.60	17814
420.50	17964
420.40	18201
420.30	18188
420.20	18013
420.10	17858
420.00	17724
419.90	17752
419.80	17313
419.70	16981
419.60	16554
419.50	16240
419.40	15922
419.30	15202
419.20	14844
419.10	14511
419.00	13975
418.90	13461
418.80	13067
418.70	12504
418.60	12304
418.50	11816
418.40	11552
418.30	11040
418.20	10979
418.10	10759
418.00	10563
417.90	10246
417.80	9894
417.70	9869
417.60	9666
417.50	9537
417.40	9519
417.30	9242
417.20	9108
417.10	9201
417.00	9108
416.90	8840
416.80	8901
416.70	8717
416.60	8685
416.50	8774
416.40	8655
416.30	8410
416.20	8541
416.10	8406
416.00	8435
415.90	8316
415.80	8285
415.70	8241
415.60	8342
415.50	8230
415.40	8252
415.30	8260
415.20	8091
415.10	8131
415.00	8178
414.90	7957
414.80	8123
414.70	8113
414.60	8074
414.50	8095
414.40	8029
414.30	8086
414.20	7918
414.10	7904
414.00	7941
413.90	7933
413.80	8011
413.70	7817
413.60	7783
413.50	7811
413.40	7875
413.30	7703
413.20	7652
413.10	7741
413.00	7820
412.90	7722
412.80	7657
412.70	7657
412.60	7739
412.50	7647
412.40	7627
412.30	7544
412.20	7460
412.10	7498
412.00	7520
411.90	7475
411.80	7437
411.70	7534
411.60	7508
411.50	7274
411.40	7181
411.30	7197
411.20	7330
411.10	7254
411.00	7236
410.90	7153
410.80	7260
410.70	7346
410.60	7307
410.50	7357
410.40	7181
410.30	7211
410.20	7210
410.10	7164
410.00	7112
409.90	7073
409.80	7006
409.70	7015
409.60	7033
409.50	6923
409.40	6877
409.30	6646
409.20	6894
409.10	6886
409.00	6814
408.90	6854
408.80	6833
408.70	6824
408.60	6728
408.50	6755
408.40	6728
408.30	6523
408.20	6508
408.10	6644
408.00	6685
407.90	6617
407.80	6708
407.70	6635
407.60	6598
407.50	6632
407.40	6500
407.30	6574
407.20	6583
407.10	6515
407.00	6562
406.90	6649
406.80	6485
406.70	6576
406.60	6503
406.50	6421
406.40	6612
406.30	6578
406.20	6517
406.10	6551
406.00	6511
405.90	6544
405.80	6543
405.70	6593
405.60	6636
405.50	6460
405.40	6600
405.30	6531
405.20	6467
405.10	6480
405.00	6518
404.90	6659
404.80	6594
404.70	6562
404.60	6637
404.50	6655
404.40	6711
404.30	6766
404.20	6730
404.10	6625
404.00	6656
403.90	6667
403.80	6825
403.70	6858
403.60	6744
403.50	6843
403.40	6767
403.30	6837
403.20	6972
403.10	6861
403.00	6910
402.90	6939
402.80	7048
402.70	6933
402.60	6897
402.50	7049
402.40	6976
402.30	6935
402.20	6957
402.10	6975
402.00	7045
401.90	7007
401.80	6986
401.70	7041
401.60	7079
401.50	6999
401.40	7048
401.30	6871
401.20	6862
401.10	6916
401.00	7054
400.90	6748
400.80	6828
400.70	7008
400.60	7006
400.50	7100
400.40	6991
400.30	6958
400.20	7010
400.10	7158
400.00	7204
399.90	7354
399.80	7345
399.70	7491
399.60	7706
399.50	7605
399.40	7711
399.30	8035
399.20	8183
399.10	8393
399.00	8661
398.90	8798
398.80	9068
398.70	9319
398.60	9526
398.50	9925
398.40	10396
398.30	10917
398.20	11516
398.10	12046
398.00	12446
397.90	13042
397.80	13749
397.70	14208
397.60	14841
397.50	15749
397.40	16330
397.30	17203
397.20	17583
397.10	18184
397.00	18302
396.90	18526
396.80	18767
396.70	18652
396.60	18732
396.50	18604
396.40	18047
396.30	17901
396.20	17282
396.10	16892
396.00	16417
395.90	16011
395.80	15387
395.70	14858
395.60	14371
395.50	13803
395.40	13441
395.30	13268
395.20	12611
395.10	12210
395.00	11745
394.90	11532
394.80	11234
394.70	10887
394.60	10520
394.50	10464
394.40	10177
394.30	10181
394.20	9709
394.10	9610
394.00	9351
393.90	9502
393.80	9296
393.70	9265
393.60	9180
393.50	9160
393.40	9172
393.30	8902
393.20	8902
393.10	8728
393.00	8571
392.90	8358
392.80	8211
392.70	8036
392.60	7942
392.50	7757
392.40	7427
392.30	7167
392.20	7034
392.10	6666
392.00	6622
391.90	6521
391.80	6364
391.70	5969
391.60	5941
391.50	5825
391.40	5658
391.30	5650
391.20	5584
391.10	5479
391.00	5260
390.90	5250
390.80	5220
390.70	5136
390.60	5078
390.50	5019
390.40	4992
390.30	4856
390.20	4784
390.10	4732
390.00	4730
389.90	4754
389.80	4684
389.70	4729
389.60	4588
389.50	4647
389.40	4558
389.30	4489
389.20	4457
389.10	4508
389.00	4485
388.90	4502
388.80	4467
388.70	4409
388.60	4428
388.50	4451
388.40	4473
388.30	4442
388.20	4442
388.10	4463
388.00	4396
387.90	4409
387.80	4390
387.70	4431
387.60	4417
387.50	4339
387.40	4431
387.30	4297
387.20	4307
