Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	1250.0	-5.0	-0.5	1	0.200	CAE	50.00	High	false	analyzer warmup	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
364.75	1328
364.70	1263
364.65	1257
364.60	1292
364.55	1338
364.50	1305
364.45	1279
364.40	1257
364.35	1222
364.30	1313
364.25	1359
364.20	1280
364.15	1283
364.10	1347
364.05	1353
364.00	1296
363.95	1278
363.90	1282
363.85	1324
363.80	1337
363.75	1282
363.70	1337
363.65	1247
363.60	1258
363.55	1367
363.50	1268
363.45	1291
363.40	1295
363.35	1333
363.30	1304
363.25	1293
363.20	1262
363.15	1302
363.10	1249
363.05	1400
363.00	1360
362.95	1356
362.90	1303
362.85	1290
362.80	1344
362.75	1363
362.70	1272
362.65	1304
362.60	1339
362.55	1322
362.50	1359
362.45	1363
362.40	1370
362.35	1375
362.30	1368
362.25	1385
362.20	1332
362.15	1334
362.10	1338
362.05	1376
362.00	1358
361.95	1382
361.90	1349
361.85	1425
361.80	1397
361.75	1402
361.70	1398
361.65	1373
361.60	1374
361.55	1388
361.50	1406
361.45	1391
361.40	1399
361.35	1459
361.30	1393
361.25	1366
361.20	1370
361.15	1418
361.10	1478
361.05	1413
361.00	1414
360.95	1474
360.90	1393
360.85	1440
360.80	1436
360.75	1397
360.70	1459
360.65	1455
360.60	1465
360.55	1459
360.50	1447
360.45	1432
360.40	1490
360.35	1472
360.30	1531
360.25	1532
360.20	1518
360.15	1521
360.10	1499
360.05	1459
360.00	1480
359.95	1407
359.90	1506
359.85	1429
359.80	1464
359.75	1438
359.70	1425
359.65	1461
359.60	1424
359.55	1446
359.50	1431
359.45	1481
359.40	1428
359.35	1476
359.30	1436
359.25	1434
359.20	1471
359.15	1432
359.10	1474
359.05	1448
359.00	1394
358.95	1407
358.90	1431
358.85	1437
358.80	1471
358.75	1414
358.70	1440
358.65	1493
358.60	1462
358.55	1495
358.50	1422
358.45	1453
358.40	1463
358.35	1367
358.30	1365
358.25	1374
358.20	1340
358.15	1402
358.10	1415
358.05	1412
358.00	1413
357.95	1430
357.90	1396
357.85	1367
357.80	1336
357.75	1359
357.70	1394
357.65	1400
357.60	1328
357.55	1443
357.50	1387
357.45	1322
357.40	1312
357.35	1373
357.30	1355
357.25	1381
357.20	1377
357.15	1356
357.10	1336
357.05	1296
357.00	1360
356.95	1365
356.90	1337
356.85	1317
356.80	1327
356.75	1351
356.70	1262
356.65	1268
356.60	1324
356.55	1291
356.50	1330
356.45	1393
356.40	1331
356.35	1322
356.30	1315
356.25	1285
356.20	1377
356.15	1347
356.10	1300
356.05	1251
356.00	1354
355.95	1311
355.90	1317
355.85	1333
355.80	1365
355.75	1318
355.70	1263
355.65	1320
355.60	1315
355.55	1329
355.50	1275
355.45	1306
355.40	1285
355.35	1250
355.30	1312
355.25	1323
355.20	1339
355.15	1314
355.10	1331
355.05	1302
355.00	1311
354.95	1323
354.90	1252
354.85	1346
354.80	1300
354.75	1323
354.70	1334
354.65	1340
354.60	1295
354.55	1282
354.50	1251
354.45	1335
354.40	1351
354.35	1281
354.30	1317
354.25	1333
354.20	1249
354.15	1250
354.10	1347
354.05	1301
354.00	1289
353.95	1265
353.90	1306
353.85	1263
353.80	1291
353.75	1288
353.70	1321
353.65	1293
353.60	1248
353.55	1244
353.50	1201
353.45	1317
353.40	1252
353.35	1254
353.30	1266
353.25	1297
353.20	1282
353.15	1265
353.10	1226
353.05	1330
353.00	1307
352.95	1291
352.90	1294
352.85	1285
352.80	1365
352.75	1274
352.70	1302
352.65	1335
352.60	1273
352.55	1282
352.50	1240
352.45	1245
352.40	1276
352.35	1319
352.30	1299
352.25	1301
352.20	1310
352.15	1322
352.10	1310
352.05	1346
352.00	1277
351.95	1322
351.90	1342
351.85	1267
351.80	1258
351.75	1265
351.70	1338
351.65	1310
351.60	1327
351.55	1312
351.50	1309
351.45	1280
351.40	1311
351.35	1320
351.30	1302
351.25	1313
351.20	1321
351.15	1304
351.10	1320
351.05	1282
351.00	1297
350.95	1302
350.90	1314
350.85	1367
350.80	1271
350.75	1325
350.70	1276
350.65	1280
350.60	1347
350.55	1282
350.50	1303
350.45	1245
350.40	1296
350.35	1294
350.30	1335
350.25	1240
350.20	1283
350.15	1333
350.10	1356
350.05	1331
350.00	1282
349.95	1342
349.90	1328
349.85	1242
349.80	1267
349.75	1295
349.70	1325
349.65	1308
349.60	1286
349.55	1294
349.50	1338
349.45	1249
349.40	1300
349.35	1311
349.30	1259
349.25	1305
349.20	1275
349.15	1321
349.10	1296
349.05	1360
349.00	1325
348.95	1293
348.90	1319
348.85	1335
348.80	1353
348.75	1341
348.70	1286
348.65	1397
348.60	1291
348.55	1323
348.50	1313
348.45	1328
348.40	1324
348.35	1322
348.30	1354
348.25	1288
348.20	1314
348.15	1298
348.10	1330
348.05	1340
348.00	1331
347.95	1336
347.90	1335
347.85	1289
347.80	1327
347.75	1334
347.70	1305
347.65	1319
347.60	1326
347.55	1356
347.50	1369
347.45	1369
347.40	1313
347.35	1365
347.30	1376
347.25	1329
347.20	1382
347.15	1327
347.10	1371
347.05	1358
347.00	1340
346.95	1295
346.90	1359
346.85	1373
346.80	1345
346.75	1377
346.70	1403
346.65	1344
346.60	1300
346.55	1405
346.50	1302
346.45	1342
346.40	1301
346.35	1351
346.30	1368
346.25	1344
346.20	1293
346.15	1340
346.10	1380
346.05	1375
346.00	1417
345.95	1305
345.90	1359
345.85	1347
345.80	1393
345.75	1334
345.70	1357
345.65	1359
345.60	1332
345.55	1367
345.50	1338
345.45	1365
345.40	1400
345.35	1374
345.30	1391
345.25	1331
345.20	1388
345.15	1344
345.10	1333
345.05	1298
345.00	1349
344.95	1310
344.90	1335
344.85	1330
344.80	1295
344.75	1332
344.70	1363
344.65	1391
344.60	1330
344.55	1324
344.50	1375
344.45	1370
344.40	1347
344.35	1288
344.30	1352
344.25	1352
344.20	1305
344.15	1355
344.10	1465
344.05	1356
344.00	1352
343.95	1318
343.90	1331
343.85	1355
343.80	1358
343.75	1288
343.70	1364
343.65	1404
343.60	1364
343.55	1330
343.50	1312
343.45	1331
343.40	1285
343.35	1356
343.30	1335
343.25	1288
343.20	1347
343.15	1318
343.10	1381
343.05	1323
343.00	1299
342.95	1314
342.90	1273
342.85	1331
342.80	1392
342.75	1380
342.70	1335
342.65	1352
342.60	1328
342.55	1315
342.50	1251
342.45	1312
342.40	1335
342.35	1330
342.30	1331
342.25	1322
342.20	1281
342.15	1268
342.10	1266
342.05	1356
342.00	1283
341.95	1287
341.90	1289
341.85	1348
341.80	1311
341.75	1296
341.70	1335
341.65	1337
341.60	1299
341.55	1339
341.50	1259
341.45	1260
341.40	1381
341.35	1351
341.30	1314
341.25	1343
341.20	1309
341.15	1371
341.10	1355
341.05	1380
341.00	1270
340.95	1306
340.90	1295
340.85	1304
340.80	1370
340.75	1359
340.70	1323
340.65	1279
340.60	1265
340.55	1334
340.50	1327
340.45	1342
340.40	1256
340.35	1324
340.30	1279
340.25	1255
340.20	1317
340.15	1365
340.10	1301
340.05	1294
340.00	1326
339.95	1325
339.90	1348
339.85	1365
339.80	1315
339.75	1308
339.70	1333
339.65	1312
339.60	1339
339.55	1362
339.50	1301
339.45	1350
339.40	1387
339.35	1297
339.30	1290
339.25	1300
339.20	1353
339.15	1368
339.10	1303
339.05	1335
339.00	1335
338.95	1320
338.90	1286
338.85	1346
338.80	1323
338.75	1315
338.70	1341
338.65	1336
338.60	1388
338.55	1364
338.50	1299
338.45	1293
338.40	1361
338.35	1296
338.30	1348
338.25	1287
338.20	1281
338.15	1325
338.10	1351
338.05	1302
338.00	1311
337.95	1267
337.90	1339
337.85	1309
337.80	1237
337.75	1347
337.70	1321
337.65	1335
337.60	1323
337.55	1341
337.50	1368
337.45	1313
337.40	1324
337.35	1313
337.30	1259
337.25	1306
337.20	1277
337.15	1326
337.10	1294
337.05	1369
337.00	1301
336.95	1360
336.90	1376
336.85	1311
336.80	1308
336.75	1310
336.70	1287
336.65	1288
336.60	1346
336.55	1315
336.50	1344
336.45	1322
336.40	1297
336.35	1298
336.30	1364
336.25	1321
336.20	1358
336.15	1347
336.10	1326
336.05	1322
336.00	1324
335.95	1301
335.90	1368
335.85	1322
335.80	1309
335.75	1310
335.70	1325
335.65	1367
335.60	1369
335.55	1311
335.50	1342
335.45	1340
335.40	1379
335.35	1319
335.30	1288
335.25	1328
335.20	1283
335.15	1296
335.10	1241
335.05	1343
335.00	1309
334.95	1353
334.90	1275
334.85	1304
334.80	1336
334.75	1260
334.70	1281
334.65	1318
334.60	1283
334.55	1330
334.50	1348
334.45	1354
334.40	1319
334.35	1327
334.30	1310
334.25	1288
334.20	1323
334.15	1333
334.10	1371
334.05	1396
334.00	1301
333.95	1307
333.90	1306
333.85	1372
333.80	1316
333.75	1341
333.70	1310
333.65	1345
333.60	1286
333.55	1339
333.50	1349
333.45	1313
333.40	1333
333.35	1297
333.30	1253
333.25	1357
333.20	1340
333.15	1372
333.10	1298
333.05	1310
333.00	1304
332.95	1268
332.90	1343
332.85	1276
332.80	1306
332.75	1320
332.70	1336
332.65	1285
332.60	1348
332.55	1277
332.50	1318
332.45	1337
332.40	1380
332.35	1292
332.30	1298
332.25	1337
332.20	1303
332.15	1306
332.10	1317
332.05	1327
332.00	1298
331.95	1232
331.90	1321
331.85	1283
331.80	1316
331.75	1234
331.70	1220
331.65	1298
331.60	1288
331.55	1268
331.50	1323
331.45	1306
331.40	1306
331.35	1307
331.30	1331
331.25	1317
331.20	1326
331.15	1243
331.10	1288
331.05	1311
331.00	1263
330.95	1377
330.90	1351
330.85	1331
330.80	1292
330.75	1354
330.70	1324
330.65	1382
330.60	1279
330.55	1300
330.50	1320
330.45	1261
330.40	1331
330.35	1357
330.30	1312
330.25	1264
330.20	1304
330.15	1340
330.10	1255
330.05	1342
330.00	1307
329.95	1310
329.90	1329
329.85	1273
329.80	1304
329.75	1356
329.70	1354
329.65	1266
329.60	1256
329.55	1355
329.50	1303
329.45	1331
329.40	1278
329.35	1316
329.30	1346
329.25	1303
329.20	1333
329.15	1376
329.10	1350
329.05	1339
329.00	1323
328.95	1260
328.90	1377
328.85	1299
328.80	1328
328.75	1343
328.70	1265
328.65	1328
328.60	1269
328.55	1262
328.50	1299
328.45	1255
328.40	1355
328.35	1343
328.30	1248
328.25	1300
328.20	1361
328.15	1341
328.10	1351
328.05	1326
328.00	1347
327.95	1245
327.90	1290
327.85	1293
327.80	1280
327.75	1237
327.70	1300
327.65	1337
327.60	1286
327.55	1313
327.50	1278
327.45	1334
327.40	1329
327.35	1258
327.30	1309
327.25	1311
327.20	1318
327.15	1314
327.10	1318
327.05	1267
327.00	1289
326.95	1315
326.90	1321
326.85	1272
326.80	1316
326.75	1266
326.70	1308
326.65	1369
326.60	1266
326.55	1346
326.50	1255
326.45	1334
326.40	1340
326.35	1287
326.30	1336
326.25	1277
326.20	1360
326.15	1289
326.10	1295
326.05	1275
326.00	1285
325.95	1309
325.90	1256
325.85	1277
325.80	1304
325.75	1370
325.70	1326
325.65	1291
325.60	1346
325.55	1302
325.50	1331
325.45	1327
325.40	1295
325.35	1300
325.30	1347
325.25	1285
325.20	1242
325.15	1270
325.10	1315
325.05	1299
325.00	1290
324.95	1283
324.90	1376
324.85	1333
324.80	1292
324.75	1272
324.70	1265
324.65	1325
324.60	1257
324.55	1291
324.50	1325
324.45	1321
324.40	1279
324.35	1287
324.30	1302
324.25	1293
324.20	1302
324.15	1335
324.10	1252
324.05	1308
324.00	1278
323.95	1264
323.90	1298
323.85	1309
323.80	1298
323.75	1263
323.70	1316
323.65	1269
323.60	1335
323.55	1317
323.50	1247
323.45	1224
323.40	1322
323.35	1344
323.30	1315
323.25	1303
323.20	1328
323.15	1278
323.10	1276
323.05	1304
323.00	1305
322.95	1366
322.90	1289
322.85	1273
322.80	1365
322.75	1328
322.70	1346
322.65	1382
322.60	1375
322.55	1317
322.50	1327
322.45	1385
322.40	1352
322.35	1339
322.30	1356
322.25	1351
322.20	1381
322.15	1374
322.10	1298
322.05	1377
322.00	1336
321.95	1316
321.90	1357
321.85	1359
321.80	1297
321.75	1403
321.70	1389
321.65	1333
321.60	1376
321.55	1338
321.50	1361
321.45	1330
321.40	1383
321.35	1358
321.30	1419
321.25	1382
321.20	1390
321.15	1379
321.10	1399
321.05	1374
321.00	1366
320.95	1333
320.90	1329
320.85	1440
320.80	1407
320.75	1403
320.70	1409
320.65	1418
320.60	1404
320.55	1378
320.50	1451
320.45	1427
320.40	1389
320.35	1415
320.30	1413
320.25	1357
320.20	1390
320.15	1422
320.10	1411
320.05	1421
320.00	1412
319.95	1413
319.90	1432
319.85	1407
319.80	1385
319.75	1400
319.70	1371
319.65	1395
319.60	1453
319.55	1443
319.50	1407
319.45	1410
319.40	1399
319.35	1359
319.30	1450
319.25	1390
319.20	1464
319.15	1414
319.10	1410
319.05	1458
319.00	1423
318.95	1446
318.90	1448
318.85	1396
318.80	1411
318.75	1357
318.70	1385
318.65	1408
318.60	1410
318.55	1413
318.50	1367
318.45	1376
318.40	1425
318.35	1525
318.30	1430
318.25	1408
318.20	1461
318.15	1454
318.10	1493
318.05	1461
318.00	1435
317.95	1402
317.90	1433
317.85	1439
317.80	1496
317.75	1495
317.70	1454
317.65	1410
317.60	1460
317.55	1536
317.50	1491
317.45	1525
317.40	1544
317.35	1505
317.30	1566
317.25	1517
317.20	1555
317.15	1526
317.10	1598
317.05	1650
317.00	1560
316.95	1590
316.90	1644
316.85	1549
316.80	1604
316.75	1670
316.70	1724
316.65	1657
316.60	1691
316.55	1659
316.50	1641
316.45	1821
316.40	1777
316.35	1711
316.30	1761
316.25	1837
316.20	1806
316.15	1808
316.10	1801
316.05	1804
316.00	1828
315.95	1890
315.90	1867
315.85	1822
315.80	1897
315.75	1855
315.70	1901
315.65	1933
315.60	2021
315.55	1949
315.50	2005
315.45	1982
315.40	1949
315.35	1974
315.30	1988
315.25	1959
315.20	2055
315.15	2106
315.10	1953
315.05	2068
315.00	2066
314.95	2154
314.90	2048
314.85	2034
314.80	2145
314.75	2040
314.70	2083
314.65	1989
314.60	2178
314.55	2087
314.50	2020
314.45	2027
314.40	1987
314.35	2046
314.30	2017
314.25	2027
314.20	1989
314.15	2003
314.10	2077
314.05	2022
314.00	1959
313.95	1986
313.90	1978
313.85	1992
313.80	1908
313.75	1870
313.70	1900
313.65	1933
313.60	1860
313.55	1825
313.50	1850
313.45	1865
313.40	1782
313.35	1710
313.30	1808
313.25	1741
313.20	1737
313.15	1743
313.10	1686
313.05	1595
313.00	1656
312.95	1642
312.90	1640
312.85	1631
312.80	1560
312.75	1577
312.70	1602
312.65	1489
312.60	1539
312.55	1548
312.50	1519
312.45	1504
312.40	1478
312.35	1445
312.30	1474
312.25	1488
312.20	1427
312.15	1443
312.10	1490
312.05	1417
312.00	1332
311.95	1382
311.90	1380
311.85	1369
311.80	1352
311.75	1352
311.70	1326
311.65	1318
311.60	1354
311.55	1331
311.50	1388
311.45	1346
311.40	1321
311.35	1316
311.30	1345
311.25	1243
311.20	1258
311.15	1298
311.10	1274
311.05	1257
311.00	1209
310.95	1202
310.90	1280
310.85	1277
310.80	1252
310.75	1225
310.70	1240
310.65	1245
310.60	1235
310.55	1207
310.50	1195
310.45	1203
310.40	1208
310.35	1222
310.30	1220
310.25	1219
310.20	1217
310.15	1199
310.10	1152
310.05	1146
310.00	1182
309.95	1161
309.90	1175
309.85	1153
309.80	1216
309.75	1161
309.70	1156
309.65	1164
309.60	1166
309.55	1096
309.50	1151
309.45	1234
309.40	1129
309.35	1134
309.30	1091
309.25	1160
309.20	1161
309.15	1138
309.10	1115
309.05	1109
309.00	1131
308.95	1147
308.90	1135
308.85	1140
308.80	1069
308.75	1105
308.70	1117
308.65	1132
308.60	1173
308.55	1101
308.50	1145
308.45	1111
308.40	1137
308.35	1121
308.30	1100
308.25	1071
308.20	1131
308.15	1129
308.10	1106
308.05	1112
308.00	1125
307.95	1098
307.90	1081
307.85	1119
307.80	1118
307.75	1132
307.70	1109
307.65	1088
307.60	1079
307.55	1130
307.50	1177
307.45	1082
307.40	1070
307.35	1096
307.30	1081
307.25	1065
307.20	1105
307.15	1081
307.10	1160
307.05	1106
307.00	1135
306.95	1082
306.90	1077
306.85	1091
306.80	1090
306.75	1097
306.70	1093
306.65	1119
306.60	1050
306.55	1031
306.50	1073
306.45	1028
306.40	1055
306.35	1072
306.30	1053
306.25	1037
306.20	1085
306.15	1068
306.10	1073
306.05	1100
306.00	1090
305.95	1032
305.90	1044
305.85	1031
305.80	1088
305.75	1053
305.70	1063
305.65	1056
305.60	1087
305.55	1058
305.50	1018
305.45	1016
305.40	1120
305.35	1057
305.30	1010
305.25	1041
305.20	1036
305.15	977
305.10	1101
305.05	1047
305.00	999
304.95	1004
304.90	1006
304.85	1007
304.80	1033
304.75	969
304.70	1051
304.65	1038
304.60	1031
304.55	1020
304.50	999
304.45	1039
304.40	1016
304.35	1017
304.30	1022
304.25	1043
304.20	1055
304.15	1058
304.10	1041
304.05	1003
304.00	1045
303.95	1019
303.90	1044
303.85	1025
303.80	998
303.75	1008
303.70	1047
303.65	1072
303.60	997
303.55	1072
303.50	1012
303.45	1001
303.40	1007
303.35	1014
303.30	1024
303.25	1028
303.20	999
303.15	1022
303.10	1006
303.05	1021
303.00	1039
302.95	1042
302.90	1021
302.85	983
302.80	1009
302.75	1033
302.70	1012
302.65	1027
302.60	1032
302.55	1026
302.50	1047
302.45	1004
302.40	971
302.35	1011
302.30	949
302.25	1040
302.20	1055
302.15	989
302.10	1014
302.05	1012
302.00	959
301.95	984
301.90	978
301.85	983
301.80	1032
301.75	1025
301.70	1025
301.65	965
301.60	989
301.55	993
301.50	1066
301.45	1011
301.40	1016
301.35	976
301.30	956
301.25	1011
301.20	950
301.15	998
301.10	1003
301.05	997
301.00	977
300.95	1031
300.90	1000
300.85	1014
300.80	1066
300.75	1016
300.70	998
300.65	992
300.60	992
300.55	980
300.50	1012
300.45	957
300.40	1011
300.35	960
300.30	1009
300.25	1000
300.20	1021
300.15	998
300.10	980
300.05	982
300.00	1036
299.95	1006
299.90	979
299.85	1017
299.80	1022
299.75	977
299.70	1040
299.65	1021
299.60	1028
299.55	1009
299.50	995
299.45	956
299.40	995
299.35	1056
299.30	998
299.25	1055
299.20	1023
299.15	1032
299.10	1038
299.05	1009
299.00	1044
298.95	1067
298.90	1051
298.85	1035
298.80	1040
298.75	1026
298.70	1019
298.65	1064
298.60	1029
298.55	1079
298.50	1086
298.45	1099
298.40	1081
298.35	1074
298.30	1052
298.25	1023
298.20	1054
298.15	1022
298.10	1050
298.05	1045
298.00	1028
297.95	1101
297.90	1040
297.85	1046
297.80	1098
297.75	1060
297.70	1101
297.65	1127
297.60	1115
297.55	1156
297.50	1167
297.45	1135
297.40	1148
297.35	1118
297.30	1168
297.25	1151
297.20	1148
297.15	1208
297.10	1166
297.05	1156
297.00	1196
296.95	1170
296.90	1216
296.85	1231
296.80	1203
296.75	1207
296.70	1189
296.65	1187
296.60	1281
296.55	1253
296.50	1245
296.45	1252
296.40	1208
296.35	1246
296.30	1360
296.25	1247
296.20	1296
296.15	1290
296.10	1323
296.05	1309
296.00	1319
295.95	1313
295.90	1323
295.85	1347
295.80	1370
295.75	1377
295.70	1342
295.65	1457
295.60	1469
295.55	1400
295.50	1419
295.45	1494
295.40	1501
295.35	1518
295.30	1523
295.25	1469
295.20	1552
295.15	1546
295.10	1588
295.05	1650
295.00	1677
294.95	1709
294.90	1675
294.85	1705
294.80	1786
294.75	1786
294.70	1724
294.65	1845
294.60	1905
294.55	1898
294.50	1931
294.45	1951
294.40	2038
294.35	1991
294.30	1969
294.25	2056
294.20	2051
294.15	2146
294.10	2150
294.05	2160
294.00	2142
293.95	2236
293.90	2231
293.85	2303
293.80	2263
293.75	2284
293.70	2249
293.65	2349
293.60	2390
293.55	2381
293.50	2452
293.45	2574
293.40	2465
293.35	2543
293.30	2594
293.25	2562
293.20	2632
293.15	2663
293.10	2682
293.05	2653
293.00	2699
292.95	2715
292.90	2728
292.85	2776
292.80	2794
292.75	2811
292.70	2799
292.65	2809
292.60	2791
292.55	2830
292.50	2780
292.45	2901
292.40	2832
292.35	2799
292.30	2857
292.25	2828
292.20	2861
292.15	2833
292.10	2879
292.05	2816
292.00	2733
